,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
0,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0001_2018-12-03_S0002_T0000_1.2.392.200036.9116.2.6.1.48.1221398285.1543809007.526566.raw,1,0,1,1,0.5861678004535147,0.7390993566833453,0.5528169014084507,0.0897887323943662,1136,1662,1034,1764
1,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0002_2019-01-02_S0007_T0000_1.2.840.113619.2.358.3.1930038689.813.1546405101.333.7.raw,1,0,1,4,0.8198578836182062,0.9010130856901646,0.08910269818029701,0.10709056682702364,4781,4695,4269,5207
2,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0002_2019-01-02_S0007_T0002_1.2.840.113619.2.358.3.1930038689.813.1546405101.333.7.raw,1,0,1,4,0.2793068297655454,0.4366533864541833,0.10597519729425028,0.6910935738444194,887,368,274,981
3,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0000_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,11,0.49599198396793587,0.6630944407233758,0.7539543057996485,0.13005272407732865,569,924,495,998
4,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0001_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,11,0.12307692307692308,0.2191780821917808,0.012461059190031152,0.8753894080996885,1605,220,200,1625
5,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0002_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,11,0.3270536692223439,0.49290194783757013,1.3652849740932642,0.22642487046632123,1930,4128,1493,4565
6,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0003_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,11,0.1127998100213726,0.20273154075970978,6.546594982078853,0.14874551971326164,558,4128,475,4211
7,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0004_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,11,0.07054844165257308,0.1317986910403972,12.66006600660066,0.036303630363036306,303,4128,292,4139
8,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0005_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,11,0.5939334637964775,0.7452424800491099,0.2679900744416873,0.24689826302729528,806,823,607,1022
9,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0006_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,11,0.48306332842415317,0.6514399205561072,0.030349013657056147,0.5022761760242792,659,348,328,679
10,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0004_2019-03-04_S0016_T0000_1.2.840.113619.2.311.210774035936473802520286308482082015317.raw,1,0,1,20,0.48310097357111337,0.6514741506882965,0.47190663446363645,0.2889204718848364,229378,271351,163106,337623
11,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0004_2019-03-04_S0016_T0001_1.2.840.113619.2.311.210774035936473802520286308482082015317.raw,1,0,1,20,0.009770487456358735,0.019351897441508472,94.81227946365561,0.06386732533521525,2834,271351,2653,271532
