,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
0,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,6,0.7890874557541224,0.8821116633692033,0.16693532137819866,0.07918597622405803,9926,10797,9140,11583
1,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,6,0.5363041982105987,0.698174487624594,0.6277832236381459,0.1270130233860804,21423,32151,18702,34872
2,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,6,0.7554559043348281,0.8606948228882834,0.10359617288023755,0.16628175519630484,3031,2841,2527,3345
3,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,6,0.0,0.0,0.0,1.0,312,0,0,312
4,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,6,0.39755766621438265,0.5689320388349515,0.03875968992248062,0.5870331219168429,1419,641,586,1474
5,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,6,0.4540266328471782,0.6245093763628434,1.094289508632138,0.049136786188579015,753,1540,716,1577
6,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,7,0.14662401659894528,0.2557490763778934,0.007183595280595585,0.8523226958073926,22969,3557,3392,23134
7,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,2,0,1,7,0.7712084311849468,0.8708274165892546,0.02634985344660844,0.20847033967654105,134422,109941,106399,137964
8,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,7,0.8307942197826818,0.9075779361825802,0.039971522878778074,0.1359976700537182,154510,139673,133497,160686
9,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,7,0.6121734933944623,0.7594387277829747,0.14119509844416908,0.3013906099407958,14526,12199,10148,16577
10,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,7,0.10083607803394984,0.18319907940161104,0.004837067209775967,0.8986761710794298,3928,417,398,3947
11,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,5,0.3621036909638145,0.5316830038212328,1.738534952900347,0.008366385721368368,16136,44054,16001,44189
12,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,5,0.16770960867002221,0.28724540318039726,4.921063229963753,0.006980802792321117,7449,44054,7397,44106
13,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,5,0.6191423519009726,0.764778156996587,0.3227103281923836,0.18105401651926029,13681,15619,11204,18096
14,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,5,0.3681911859039976,0.538215988667877,1.4453158895971698,0.09965624269932917,29963,70283,26977,73269
15,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,5,0.42567567567567566,0.5971563981042654,0.1517509727626459,0.5097276264591439,257,165,126,296
16,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,5,0.03347596274855273,0.06478324403312226,18.741614906832297,0.3391304347826087,805,15619,532,15892
17,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,8,0.24909712982322751,0.3988434908316214,0.06347281180513442,0.7350919749343037,9894,3249,2621,10522
18,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,8,0.19466366027809096,0.32588864422774455,1.551294343240652,0.5033557046979866,2086,4272,1036,5322
19,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,8,0.6342494714587738,0.7761966364812419,0.40106635071090047,0.11137440758293839,1688,2177,1500,2365
20,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,8,0.004457050243111832,0.008874546187979023,7.172185430463577,0.9635761589403974,302,2177,11,2468
21,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,8,0.48729198127596113,0.6552741323299666,0.029348373841919604,0.49840679148738226,257970,136967,129396,265541
22,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,9,0.8182487718073377,0.9000405054518466,0.04581315002137057,0.1442646744550506,224608,202495,192205,234898
23,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0004,1,0,1,4,0.8051181102362205,0.8920392584514721,0.1832872324938128,0.0473140195079342,6869,7803,6544,8128
24,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0004,1,0,1,4,0.7839742925261739,0.8789076118535735,0.14613282642271594,0.10146132826422716,8417,8793,7563,9647
25,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0004,1,0,1,4,0.8516235000930489,0.9198668088304697,0.09844020797227036,0.06454250544371862,112515,116329,105253,123591
26,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.5997652582159625,0.7498165810711666,0.31009738595592007,0.2142491030240902,3902,4276,3066,5112
27,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.03832395498392283,0.07381887858788008,20.356223175965667,0.1815450643776824,2330,49337,1907,49760
28,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.10243205349439172,0.1858292366766943,7.617100371747212,0.11733271375464684,4304,36583,3799,37088
29,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,10,0.2074544226873734,0.3436227799400528,3.5580450572448603,0.05441339406623169,8123,36583,7681,37025
