,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
0,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,9,0.6053602163757069,0.7541736866288865,0.6389280677009873,0.007858150312311102,9926,16190,9848,16268
1,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,9,0.38152861112229697,0.5523282081177585,1.3183494375204219,0.11548335900667507,21423,47192,18949,49666
2,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,9,0.6326271186440678,0.774980534648326,0.557241834378093,0.014846585285384361,3031,4675,2986,4720
3,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,9,0.3307943416757345,0.4971381847914963,1.9455128205128205,0.02564102564102564,312,911,304,919
4,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,9,0.3998447204968944,0.5712701053799224,0.8153629316420014,0.2741367159971811,1419,2187,1030,2576
5,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,9,0.015246161990471149,0.030034414433204714,61.71580345285525,0.043824701195219126,753,47192,720,47225
6,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,5,0.3980124431082717,0.5693975687703473,0.04266620227262832,0.5850058774870478,22969,10512,9532,23949
7,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,2,0,1,5,0.784373332584459,0.8791583221526682,0.05961821725610391,0.16886372766362648,134422,119737,111723,142436
8,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,5,0.7886125226266547,0.8818148287014598,0.187055853990033,0.06387288848618213,154510,173543,144641,183412
9,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,5,0.06506399365726583,0.12217856212347596,11.156133828996282,0.2090733856533113,14526,173543,11489,176580
10,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJD/D2004_02_07/E20040207/CT/S0002,1,0,1,5,0.5193016488845781,0.683605720122574,0.31237270875763745,0.3184826883910387,3928,3904,2677,5155
11,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,10,0.34860501804508026,0.5169860906352157,1.8676871591472484,0.0003098661378284581,16136,46268,16131,46273
12,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,10,0.15854289781305267,0.2736936165459724,5.224459659014633,0.013156128339374412,7449,46268,7351,46366
13,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,10,0.1379460400348129,0.2424474187380497,0.007821065711570792,0.8609750749214239,13681,2009,1902,13788
14,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,10,0.4981803270285509,0.6650472149993157,0.9533090812001469,0.02689984313987251,29963,57721,29157,58527
15,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,10,0.44868035190615835,0.6194331983805668,0.32684824902723736,0.4046692607003891,257,237,153,341
16,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0013,1,0,1,10,0.24128440366972478,0.3887657058388766,0.35403726708074534,0.6732919254658385,805,548,263,1090
17,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,3,0.04657496720629218,0.08900455039664962,18.185668081665657,0.10642813826561552,9894,188770,8841,189823
18,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,3,0.007075957048254755,0.01405247935616381,89.8509108341323,0.35714285714285715,2086,188770,1341,189515
19,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,3,0.29116809116809117,0.4510150044130627,0.039691943127962086,0.6972748815165877,1688,578,511,1755
20,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,3,0.0,0.0,0.0,1.0,302,0,0,302
21,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_02_24/E20040224/CT/S3464,1,0,1,3,0.5479824667787038,0.7079957021981466,0.11871535449858511,0.38696360041865335,257970,188770,158145,288595
22,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJL/D2004_08_30/E20040830/CT/S0003,1,0,1,11,0.7956843790902244,0.8862185229827019,0.21775715913947855,0.031049650947428408,224608,266544,217634,273518
23,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0004,1,0,1,3,0.6636562127828504,0.7978285509753624,0.46688018634444606,0.026495850924443152,6869,9894,6687,10076
24,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0004,1,0,1,3,0.050969222921271894,0.09699470129029648,18.563740049899014,0.002851372222882262,8417,164644,8393,164668
25,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJN/D2004_02_03/E20040203/CT/S0004,1,0,1,3,0.6657391158016203,0.7993317914987426,0.4788072701417589,0.01550015553481758,112515,164644,110771,166388
26,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.03348632864822389,0.06480265431672082,27.699641209636084,0.038954382368016405,3902,111834,3750,111986
27,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.027726500775308277,0.05395696375327801,33.87467811158798,0.03304721030042918,2330,81181,2253,81258
28,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.03829992669014966,0.07377430298438065,24.988382899628252,0.004646840148698885,4304,111834,4284,111854
29,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.07263444033120518,0.13543186308427185,12.76757355656777,0.0,8123,111834,8123,111834
30,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.10375547570999656,0.18800445930880713,8.539617325977227,0.010212466251907502,8519,81181,8432,81268
31,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.45393499865699705,0.6244226861259929,1.1906443071491615,0.005589879376287144,3399,7427,3380,7446
32,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.07839207102629055,0.14538695736456206,11.48035604665439,0.0216390423572744,6516,81181,6375,81322
33,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.051556803625973,0.09805804774063576,18.345246604717655,0.0026209197045508697,4197,81181,4186,81192
34,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.05363485528175505,0.10180918942248247,16.89028144239226,0.040457343887423045,4548,81181,4364,81365
35,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.43257514216084486,0.6039126736603345,0.10304659498207885,0.5228494623655914,2232,1295,1065,2462
36,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.017032195767432295,0.033493916590477534,57.31438998957247,0.006777893639207508,1918,111834,1905,111847
37,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.05171858793232948,0.09835062064274783,18.328724507431733,0.0003456619426201175,5786,111834,5784,111836
38,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.03741141863885546,0.07212455534360984,23.66688654353562,0.07717678100263853,4548,111834,4197,112185
39,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.04473548410057476,0.08563982899286335,19.113457408732998,0.10021474588403723,5588,111834,5028,112394
40,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.052683152793614595,0.10009308623170009,16.717171717171716,0.06660353535353536,6336,111834,5914,112256
41,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.010672721096948353,0.021120033961863658,89.65964343598056,0.03241491085899514,1234,111834,1194,111874
42,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.02705796090634333,0.052690231586278946,35.95769993390615,0.0,3026,111834,3026,111834
43,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.016542348942931544,0.0325463055427713,33.070676691729325,0.436390977443609,3325,111834,1874,113285
44,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.018013910493661606,0.03539030323254854,53.85924472780775,0.011770475723393821,2039,111834,2015,111858
45,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.00520404878572195,0.010354213738013485,190.5,0.003424657534246575,584,111834,582,111836
46,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.0515138487993613,0.09798035253302807,17.386404697380307,0.052845528455284556,4428,81181,4194,81415
47,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.008488616524744362,0.016834332853445915,79.94304253785148,0.31290555155010813,1387,111834,953,112268
48,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJO/D2004_02_19/E20040219/CT/S0005,1,0,1,6,0.021581404515834984,0.04225097367754693,45.336187214611876,0.0,1752,81181,1752,81181
