,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
0,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,28,0.6034214618973561,0.7526673132880698,0.18198529411764705,0.2867647058823529,544,487,388,643
1,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,28,0.46671826625387,0.6364116094986807,1.0124610591900312,0.06074766355140187,642,1253,603,1292
2,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,28,0.5537848605577689,0.7128205128205128,0.15137614678899083,0.3623853211009174,218,172,139,251
3,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,28,0.6343283582089553,0.776255707762557,0.2001023541453429,0.2387410440122825,7816,7514,5950,9380
4,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,28,0.33805162364696084,0.5052893590541382,0.14599236641221375,0.6125954198473282,1048,559,406,1201
5,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,28,0.01722767028889478,0.033871808233454925,45.58024691358025,0.19753086419753085,162,7514,130,7546
6,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0002,1,0,1,28,0.4739583333333333,0.6431095406360424,0.40145985401459855,0.3357664233576642,137,146,91,192
7,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJC/D2004_02_27/E20040227/CT/S0003,1,0,1,9,0.5699916177703269,0.7261078483715964,0.44606060606060605,0.17575757575757575,825,1048,680,1193
8,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJG/D2004_02_02/E20040202/CT/S0005,1,0,1,3,0.5483870967741935,0.7083333333333334,0.48325358851674644,0.18660287081339713,209,271,170,310
9,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.7981163434903047,0.8877249198915454,0.05407615043214202,0.15872459705676245,8562,7666,7203,9025
10,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.7074517019319227,0.8286637931034483,0.2366325369738339,0.12514220705346984,879,977,769,1087
11,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.5818181818181818,0.735632183908046,0.5420560747663551,0.102803738317757,214,308,192,330
12,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.1388888888888889,0.24390243902439024,0.009345794392523364,0.8598130841121495,107,16,15,108
13,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.3333333333333333,0.5,0.17567567567567569,0.6081081081081081,148,84,58,174
14,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.6080402010050251,0.75625,0.10555555555555556,0.3277777777777778,360,280,242,398
15,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.3939393939393939,0.5652173913043478,0.5714285714285714,0.38095238095238093,21,25,13,33
16,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.4564755838641189,0.6268221574344023,1.0657894736842106,0.05701754385964912,228,458,215,471
17,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.6464088397790055,0.785234899328859,0.23972602739726026,0.19863013698630136,292,304,234,362
18,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.3333333333333333,0.5,1.3793103448275863,0.20689655172413793,29,63,23,69
19,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.2811594202898551,0.43891402714932126,0.15,0.6766666666666666,300,142,97,345
20,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.25471698113207547,0.40601503759398494,0.04950495049504951,0.7326732673267327,101,32,27,106
21,/mnt/fast-disk1/mjc/AutoRecist/Pngs/AMGEN/20020408/BAIJH/D2004_02_02/E20040202/CT/S0003,1,0,1,31,0.4358974358974359,0.6071428571428571,0.03110419906687403,0.5505443234836703,643,309,289,663
