,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
0,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0001_2018-12-03_S0002_T0000_1.2.392.200036.9116.2.6.1.48.1221398285.1543809007.526566.raw,1,0,1,1,0.6162642947903431,0.7625786163522013,0.3855633802816901,0.14612676056338028,1136,1408,970,1574
1,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0002_2019-01-02_S0007_T0000_1.2.840.113619.2.358.3.1930038689.813.1546405101.333.7.raw,1,0,1,4,0.7796469020652899,0.8761815629386991,0.2558042250575194,0.020916126333403055,4781,5904,4681,6004
2,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0002_2019-01-02_S0007_T0002_1.2.840.113619.2.358.3.1930038689.813.1546405101.333.7.raw,1,0,1,4,0.28764278296988577,0.4467741935483871,0.08568207440811725,0.6877113866967306,887,353,277,963
3,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0000_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,10,0.4914645103324349,0.6590361445783133,0.9560632688927944,0.03866432337434095,569,1091,547,1113
4,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0001_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,10,0.2812006319115324,0.43896424167694204,0.18317757009345795,0.6672897196261682,1605,828,534,1899
5,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0002_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,10,0.17069271758436944,0.29160977089971174,4.83419689119171,0.004145077720207254,1930,11252,1922,11260
6,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0003_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,10,0.04959118378954853,0.09449618966977139,19.164874551971327,0.0,558,11252,558,11252
7,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0004_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,10,0.02692854603626022,0.05244482907832107,36.135313531353134,0.0,303,11252,303,11252
8,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0005_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,10,0.501358695652174,0.6678733031674208,0.826302729528536,0.08436724565756824,806,1404,738,1472
9,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0003_2019-10-07_S0002_T0006_1.2.840.113619.2.404.3.1879719828.77.1570440092.131.raw,1,0,1,10,0.03793626707132018,0.07309941520467836,0.0,0.9620637329286799,659,25,25,659
