,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
0,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0007_2019-02-26_S0004_T0000_1.3.12.2.1107.5.1.4.11043.30000019022612290819000024916.raw,1,0,1,11,0.09516230330456928,0.17378666708564425,3.2182181092360733,0.59858464888405,27555,99739,11061,116233
1,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0017_2019-05-09_S0005_T0000_1.2.840.113619.2.358.3.1930038689.860.1557372960.350.5.raw,1,0,1,6,0.5391357646337726,0.7005694715463343,0.2525911708253359,0.32468330134357004,13025,12086,8796,16315
2,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0019_2020-01-07_S0006_T0000_1.2.840.113619.2.311.292983144175023866641828454198169722039.raw,1,0,1,1,0.6736111111111112,0.8049792531120332,0.1943127962085308,0.19549763033175355,844,843,679,1008
3,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0000_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.10268948655256724,0.18625277161862527,0.012376237623762377,0.8960396039603961,404,47,42,409
4,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0001_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.3652173913043478,0.535031847133758,0.06481481481481481,0.6111111111111112,108,49,42,115
5,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0002_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.441747572815534,0.6127946127946128,0.10752688172043011,0.510752688172043,186,111,91,206
6,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0003_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.33689839572192515,0.504,1.6153846153846154,0.11888111888111888,286,714,252,748
7,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0004_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.4930875576036866,0.6604938271604939,0.5174825174825175,0.2517482517482518,143,181,107,217
8,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0005_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.7290132547864506,0.8432708688245315,0.1335559265442404,0.17362270450751252,599,575,495,679
9,/mnt/fast-disk1/mjc/AutoRecist/Inputs/ConvWeasisToRaw/PDS_AUTO_RECIST_RAW/pg2343_METNET0020_2019-01-09_S0009_T0006_1.2.840.113619.2.311.41269965763293133454631880954029880502.raw,1,0,1,25,0.5087719298245614,0.6744186046511628,0.08571428571428572,0.44761904761904764,105,67,58,114
