,file_name,igt,merge,#gt,#pred,iou_score,dice_score,over_seg,under_seg,area_gt,area_pred,intersection,union
0,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10113529/D2012_05_21/E4029/CT/S0601_6015,1,0,1,7,0.5901922661481962,0.7422904496671648,0.27661334804191945,0.2465526751241037,3626,3735,2732,4629
1,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10113529/D2012_05_21/E4029/CT/S0604_6045,1,0,1,16,0.5449409347714432,0.7054521276595744,0.0913677130044843,0.4052690582959641,1784,1224,1061,1947
2,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10113529/D2012_05_21/E4029/CT/S0604_6045,1,0,1,16,0.6371398078975453,0.7783572359843546,0.3472322070452912,0.14162473040977713,1391,1677,1194,1874
3,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10113529/D2012_05_21/E4029/CT/S0604_6045,1,0,1,16,0.3082767978290366,0.47127152043144577,0.643621766280107,0.4933095450490633,6726,7737,3408,11055
4,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10113529/D2012_05_21/E4029/CT/S0604_6045,1,0,1,16,0.0,0.0,0.0,1.0,6832,0,0,6832
5,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_10113529/D2012_05_21/E4029/CT/S0604_6045,1,0,1,16,0.4449116904962153,0.6158323632130385,0.012259492593223224,0.5496339179295079,5873,2717,2645,5945
6,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_106602241/D2013_05_06/E0157/CT/S0004_7516,1,0,1,12,0.6116620052546826,0.7590450147244425,0.07371007371007371,0.3432523432523433,10989,8027,7217,11799
7,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_106602241/D2013_05_06/E0157/CT/S0004_7516,1,0,1,12,0.683097145204354,0.8117144600366076,0.12630117973629423,0.23062687948184132,4323,3872,3326,4869
8,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_106602241/D2013_05_06/E0157/CT/S0004_7516,1,0,1,12,0.26506141786124204,0.4190490898210528,2.7155430541693133,0.015152889937392252,11021,40782,10854,40949
9,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_106602241/D2013_05_06/E0157/CT/S0004_7516,1,0,1,12,0.4337850175388016,0.6050907384754596,1.2028049748610743,0.04445620534532945,18895,40782,18055,41622
10,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107212473/D2010_03_13/E4300/CT/S0002_9906,1,0,1,16,0.4230537115268558,0.5945716709075488,0.033042394014962596,0.5629675810473815,3208,1508,1402,3314
11,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107212473/D2010_03_13/E4300/CT/S0002_9906,1,0,1,16,0.5719482619240097,0.7276934944715865,0.13434204493351673,0.3512150389729482,2181,1708,1415,2474
12,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107212473/D2010_03_13/E4300/CT/S0002_9906,1,0,1,16,0.453812771233726,0.6243070362473347,1.0653008962868118,0.06274007682458387,781,1564,732,1613
13,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107212473/D2010_03_13/E4300/CT/S0002_9906,1,0,1,16,0.1461935092508341,0.255093940195819,3.891691394658754,0.28486646884273,674,3105,482,3297
14,/mnt/fast-disk1/mjc/AutoRecist/Pngs/COU-AA-302/COU-AA-302_107212473/D2010_03_13/E4300/CT/S0002_9906,1,0,1,16,0.5765352887259395,0.7313953488372092,0.16435432230522945,0.3287086446104589,937,783,629,1091
